IMAGE_NAME,CLASS_INDEX
training_17128.jpg,151
training_59347.jpg,151
training_64445.jpg,110
training_24902.jpg,88
training_07370.jpg,110
training_05746.jpg,88
training_62549.jpg,180
training_52239.jpg,110
training_37746.jpg,60
training_36588.jpg,110
training_38290.jpg,60
training_25247.jpg,154
training_07585.jpg,154
training_30926.jpg,193
training_12596.jpg,199
training_19473.jpg,193
training_04260.jpg,43
training_01666.jpg,60
training_27085.jpg,180
training_63670.jpg,103
training_72441.jpg,88
training_40337.jpg,180
training_23799.jpg,43
training_17773.jpg,193
training_27029.jpg,151
training_49026.jpg,103
training_24650.jpg,88
training_55653.jpg,110
training_45835.jpg,43
training_32980.jpg,151
training_64136.jpg,185
training_17709.jpg,60
training_27538.jpg,103
training_59993.jpg,154
training_40798.jpg,77
training_78448.jpg,180
training_11194.jpg,193
training_13249.jpg,180
training_42712.jpg,77
training_58455.jpg,11
training_17799.jpg,163
training_09284.jpg,63
training_50185.jpg,193
training_42095.jpg,143
training_34196.jpg,35
training_20582.jpg,76
training_16709.jpg,115
training_10414.jpg,115
training_71369.jpg,180
training_11834.jpg,199
training_21410.jpg,150
training_26830.jpg,15
training_30608.jpg,115
training_14203.jpg,135
training_78065.jpg,115
training_29962.jpg,199
training_35671.jpg,186
training_59597.jpg,154
training_44294.jpg,63
training_22499.jpg,107
training_53803.jpg,60
training_59725.jpg,116
training_64241.jpg,103
training_11536.jpg,43
training_15032.jpg,193
training_59520.jpg,151
training_50569.jpg,185
training_00183.jpg,132
training_30805.jpg,143
training_42436.jpg,150
training_27006.jpg,163
training_37024.jpg,132
training_14547.jpg,63
training_54538.jpg,185
training_69153.jpg,149
training_58637.jpg,43
training_34182.jpg,132
training_68156.jpg,135
training_38507.jpg,11
training_13938.jpg,163
training_57950.jpg,77
training_50171.jpg,129
training_70091.jpg,135
training_32291.jpg,115
training_70352.jpg,72
training_54477.jpg,193
training_75402.jpg,121
training_25462.jpg,75
training_35390.jpg,151
training_02930.jpg,151
training_21731.jpg,129
training_04479.jpg,140
training_52972.jpg,76
training_37493.jpg,77
training_45920.jpg,107
training_11232.jpg,114
training_03663.jpg,103
training_47418.jpg,191
training_03102.jpg,88
training_51837.jpg,107
training_60180.jpg,88
training_15984.jpg,110
training_61923.jpg,185
training_76349.jpg,21
training_05062.jpg,98
